,Time,thrpt,rtt_time,SmoothedRTT,Loss,snd_cwnd_kb
992,992,74.54818547817611,992.000216,7.727,0,101.8125
993,993,116.23765258631308,993.000147,11.681,0,178.171875
994,994,137.63044661299574,994.000214,6.631,88,169.6875
995,995,185.56696420544898,995.000123,7.331,15,214.9375
996,996,274.189455746164,996.00017,7.883,0,312.5078125
997,997,320.90825204904263,997.000184,11.645,0,395.9375
998,998,214.84620550614963,998.000808,17.193,0,330.890625
1003,1003,20.34621786621953,1003.001089,6.351,7,28.28125
1004,1004,41.705778281157265,1004.000288,8.99,0,73.53125
1005,1005,112.60019816812665,1005.000207,9.548,0,161.203125
1006,1006,190.7926763158584,1006.000174,8.243,0,247.4609375
1011,1011,153.39069169765713,1011.001102,6.704,0,241.8046875
1012,1012,249.66439936537415,1012.000226,6.967,0,229.078125
1016,1016,151.2924821843545,1016.001211,12.62,0,373.3125
1017,1017,293.60157750030146,1017.000145,7.997,0,347.859375
1018,1018,304.0679012046437,1018.000144,9.616,0,418.5625
1019,1019,10.48391532457601,1019.000207,6.557,259,15.5546875
1020,1020,20.971205004731345,1020.000383,6.621,24,12.7265625
1021,1021,20.969947617901365,1021.000398,6.729,3,22.625
1022,1022,31.46612123417723,1022.000473,7.214,0,26.8671875
1023,1023,31.455645084975117,1023.000192,6.596,0,25.453125
1024,1024,94.37995757318842,1024.000244,7.176,0,134.3359375
1025,1025,188.7466950481625,1025.000158,6.606,0,230.4921875
1026,1026,220.2027187640473,1026.000142,7.195,0,247.4609375
1030,1030,41.94308250004306,1030.000227,6.207,0,24.0390625
1031,1031,52.43205020147619,1031.000226,6.385,0,94.7421875
1032,1032,167.77753017188684,1032.000164,9.341,0,195.140625
1033,1033,157.28844377655645,1033.000132,11.979,60,203.625
1034,1034,136.31283253075375,1034.000119,13.939,0,258.7734375
1035,1035,146.80239877107098,1035.000134,11.406,0,219.1796875
1036,1036,146.79726257770568,1036.000122,13.676,0,275.7421875
1037,1037,167.7731700060803,1037.000145,12.384,0,243.21875
1038,1038,146.80050000013352,1038.000139,17.521,0,294.125
1039,1039,136.31406750484285,1039.00014,11.342,0,182.4140625
1040,1040,146.8034313030735,1040.000146,13.432,0,241.8046875
1041,1041,136.3136612608964,1041.000127,12.251,0,216.3515625
1042,1042,157.2653278234871,1042.000136,11.815,0,274.328125
1043,1043,167.78961181516513,1043.00027,9.844,0,231.90625
1044,1044,157.2831000692353,1044.000166,7.927,0,161.203125
1045,1045,136.31610688604235,1045.000187,10.735,0,226.25
1046,1046,157.2903282231048,1046.000178,10.011,0,222.0078125
1047,1047,178.15975658660133,1047.000153,11.844,0,284.2265625
1048,1048,178.37100982560128,1048.000704,12.08,0,255.9453125
1049,1049,178.2383084078669,1049.00007,11.987,0,313.921875
1050,1050,167.7793703098627,1050.00018,12.44,0,275.7421875
1051,1051,157.28105643154586,1051.000137,11.62,0,244.6328125
1052,1052,167.78038040275877,1052.000171,11.455,0,222.0078125
1053,1053,136.30956645712953,1053.000122,10.099,0,162.6171875
1054,1054,136.31761005467524,1054.000161,10.244,0,127.265625
1055,1055,125.83188756087006,1055.000141,10.692,0,197.96875
1056,1056,125.82408020186568,1056.000119,13.527,0,205.0390625
1057,1057,125.83289261310723,1057.000159,9.472,0,145.6484375
1058,1058,115.3432500001049,1058.000129,10.886,0,210.6953125
1059,1059,125.81289209314767,1059.00013,10.657,0,205.0390625
1060,1060,136.33478102998868,1060.000259,10.456,0,202.2109375
1061,1061,136.28652964744632,1061.000113,12.614,0,197.96875
1062,1062,125.84862302242388,1062.000321,10.494,0,91.9140625
1063,1063,125.83905828488753,1063.000166,8.421,0,173.9296875
1064,1064,146.79491772306258,1064.000087,10.123,0,186.65625
1065,1065,178.2497178774189,1065.000126,9.535,34,216.3515625
1066,1066,157.29615060442856,1066.000172,11.657,61,220.59375
1067,1067,146.80064,1067.00011,15.021,0,275.7421875
1068,1068,157.2760131859654,1068.00011,11.433,0,322.40625
1069,1069,136.32319238185207,1069.000176,10.332,0,199.3828125
1070,1070,146.79257294332902,1070.000115,17.342,0,258.7734375
1071,1071,136.3226479426332,1071.00017,12.906,0,230.4921875
1072,1072,136.314750000124,1072.000113,16.158,0,279.984375
1073,1073,146.78347450740674,1073.000114,14.116,0,247.4609375
1074,1074,157.27901284696318,1074.000231,12.211,0,222.0078125
1075,1075,136.32033209305493,1075.000278,16.477,0,274.328125
1076,1076,136.3283769612439,1076.000238,16.939,0,318.1640625
1077,1077,146.80225876784993,1077.000139,21.011,0,357.7578125
1078,1078,157.28876253548617,1078.000128,9.984,0,224.8359375
1079,1079,146.7994675093647,1079.000113,8.163,0,214.9375
1080,1080,146.79932751173453,1080.000121,9.162,0,190.8984375
1081,1081,146.8016637571394,1081.00013,14.058,0,251.703125
1082,1082,157.2824625985687,1082.000123,14.843,0,301.1953125
1083,1083,146.8056276694543,1083.000148,11.14,0,196.5546875
1084,1084,146.80181250936488,1084.000114,12.599,0,186.65625
1085,1085,136.31037889863074,1085.000106,11.066,0,186.65625
1086,1086,125.82874500111758,1086.000139,14.53,0,243.21875
1087,1087,157.28781563774118,1087.000142,11.142,0,213.5234375
1088,1088,146.8046038570277,1088.000133,16.323,0,202.2109375
1089,1089,146.8009375006029,1089.000106,14.141,0,261.6015625
1090,1090,136.3037009168636,1090.000104,19.485,0,306.8515625
1091,1091,136.3255164548826,1091.000186,10.711,0,203.625
1092,1092,125.82484514523668,1092.000108,9.749,0,138.578125
1093,1093,125.83440772219683,1093.000142,7.792,0,142.8203125
1094,1094,125.82823500622447,1094.0001,11.667,0,209.28125
1095,1095,115.33610045693382,1095.000107,7.375,0,124.4375
1096,1096,146.80945177889953,1096.00017,11.355,0,203.625
1097,1097,94.3691063291886,1097.00011,6.848,0,104.640625
1098,1098,157.28529375778058,1098.000139,8.646,0,199.3828125
1099,1099,188.7512290519222,1099.000146,9.984,56,226.25
1100,1100,178.25097152086173,1100.000106,6.995,64,176.7578125
1101,1101,178.26380644437612,1101.000145,11.622,0,251.703125
1102,1102,157.28499376257273,1102.000112,12.799,0,231.90625
1103,1103,136.31488,1103.000121,11.441,0,207.8671875
1104,1104,136.2925236671536,1104.000121,16.331,0,260.1875
1105,1105,136.33505736121583,1105.000285,14.461,0,230.4921875
1106,1106,136.31242629416818,1106.000137,10.947,0,200.796875
1107,1107,136.31883698986138,1107.000155,14.542,0,257.359375
1108,1108,136.30288855496485,1108.000126,12.051,0,212.109375
1109,1109,136.32428939945726,1109.000214,18.342,0,263.015625
1110,1110,146.80490137369685,1110.000145,12.715,0,236.1484375
1111,1111,136.31460375055983,1111.000116,10.662,0,210.6953125
1112,1112,125.82660005046743,1112.000118,12.328,0,207.8671875
1113,1113,136.31733379416977,1113.000138,12.567,0,197.96875
1114,1114,125.83101002838893,1114.00012,11.42,0,186.65625
1115,1115,125.82408020186568,1115.000105,15.828,0,243.21875
1116,1116,125.82648005538825,1116.000145,19.06,0,287.0546875
1117,1117,136.32210350776305,1117.000166,8.687,0,164.03125
1118,1118,136.30724292789267,1118.000113,9.84,0,226.25
1119,1119,146.80945177889953,1119.000169,14.344,0,279.984375
1120,1120,146.7984350331194,1120.000109,18.047,0,325.234375
1121,1121,146.79770005887866,1121.000124,9.899,0,214.9375
1122,1122,146.797122584281,1122.000144,16.032,0,267.2578125
1123,1123,125.82900000011445,1123.000168,22.321,0,309.6796875
1124,1124,136.3141975034171,1124.000169,14.843,0,261.6015625
1125,1125,136.31705753478406,1125.000174,9.656,0,237.5625
1126,1126,157.29096575753235,1126.000158,12.493,0,291.296875
1127,1127,146.8016637571394,1127.000129,14.58,0,255.9453125
1128,1128,125.82912,1128.000122,14.011,0,210.6953125
1129,1129,136.31242629416818,1129.000122,6.916,0,89.0859375
1130,1130,115.3445150115658,1130.00014,8.676,0,142.8203125
1131,1131,167.74464451341981,1131.00013,12.164,0,224.8359375
1132,1132,178.29125685831812,1132.000294,8.924,125,237.5625
1133,1133,199.22863250327288,1133.000107,9.634,38,248.875
1134,1134,188.7438712501938,1134.000111,12.928,0,311.09375
1135,1135,178.25398883669678,1135.00011,15.712,0,359.171875
1136,1136,167.76982003263666,1136.000132,10.525,0,212.109375
1137,1137,167.77904028214658,1137.000146,13.575,0,274.328125
1138,1138,146.7924154608075,1138.000105,10.257,0,188.0703125
1139,1139,136.32237978760148,1139.000161,10.076,0,172.515625
1140,1140,125.81679120809876,1140.000106,6.679,0,91.9140625
1141,1141,115.35154870630916,1141.000204,12.084,0,172.515625
1142,1142,115.34520252943265,1142.000133,7.165,0,120.1953125
1143,1143,125.83088252468784,1143.000117,12.923,0,193.7265625
1144,1144,125.81440672063434,1144.000103,13.529,0,248.875
1145,1145,146.81708309157898,1145.00022,15.242,0,296.953125
1146,1146,167.77132000420568,1146.000108,16.833,0,343.6171875
1147,1147,157.28702812750842,1147.000113,15.422,0,291.296875
1148,1148,157.2824625985687,1148.000109,12.539,0,247.4609375
1149,1149,157.29017821575528,1149.000134,16.157,0,298.3671875
1150,1150,146.80328254756745,1150.00011,16.281,0,339.375
1151,1151,146.7991700147198,1151.000092,12.139,0,279.984375
1152,1152,157.2780566925969,1152.000102,12.603,0,254.53125
1153,1153,146.80856792812247,1153.000155,12.829,0,238.9765625
1154,1154,125.82837000447032,1154.000101,17.63,0,285.640625
1155,1155,125.82861000206708,1155.000107,21.698,0,323.8203125
1156,1156,136.31528625121072,1156.000111,21.169,0,359.171875
1157,1157,136.30942021868782,1157.000108,17.249,0,291.296875
1158,1158,146.79785755273926,1158.000148,10.42,0,183.828125
1159,1159,136.32319238185207,1159.000167,11.625,0,244.6328125
1160,1160,136.31488,1160.000106,13.614,0,226.25
1161,1161,125.82622506660486,1161.000106,11.151,0,209.28125
1162,1162,136.31610688604235,1162.000129,15.039,0,261.6015625
1163,1163,136.31610688604235,1163.00012,15.715,0,305.4375
1164,1164,125.83138504077209,1164.000111,5.03,0,91.9140625
1165,1165,146.7985925285571,1165.000093,8.066,0,190.8984375
1166,1166,199.23003375176953,1166.000107,7.353,50,217.765625
1167,1167,220.1974425561878,1167.000104,8.202,58,241.8046875
1168,1168,209.72086265289676,1168.00012,13.0,0,311.09375
1169,1169,178.23582273956666,1169.000093,17.156,0,362.0
1170,1170,178.27735524376993,1170.000217,14.635,0,301.1953125
1171,1171,178.2374161087054,1171.000108,13.47,0,350.6875
1172,1172,167.79162225743968,1172.000223,12.081,0,296.953125
1173,1173,178.2575587507321,1173.000107,13.898,0,255.9453125
1174,1174,178.2516727189518,1174.000109,11.135,0,220.59375
1175,1175,178.26273325496223,1175.000144,9.406,0,222.0078125
1176,1176,178.2593437613716,1176.000117,9.619,0,230.4921875
1177,1177,178.241346541054,1177.000109,12.375,0,222.0078125
1178,1178,178.26843937073332,1178.000202,11.98,0,288.46875
1179,1179,178.26433773104606,1179.000143,12.307,0,254.53125
1180,1180,157.281375160534,1180.000107,10.526,0,223.421875
1181,1181,157.28576250258385,1181.000139,9.328,0,214.9375
1182,1182,167.77904028214658,1182.000143,15.579,0,213.5234375
1183,1183,178.23813844543304,1183.000102,12.443,0,279.984375
1184,1184,188.75991514637684,1184.000213,13.534,0,335.1328125
1185,1185,199.23243254494915,1185.000127,11.233,0,274.328125
1186,1186,188.73933759990732,1186.000112,12.799,0,335.1328125
1187,1187,188.74839386772575,1187.000135,15.908,0,383.2109375
1188,1188,178.25381884435689,1188.00011,17.094,0,217.765625
1189,1189,167.7735000107027,1189.000133,11.122,0,223.421875
1190,1190,167.7673001407797,1190.000125,13.334,0,285.640625
1191,1191,167.76830008880648,1191.000154,7.953,0,188.0703125
1192,1192,167.78273066597427,1192.000177,11.446,0,258.7734375
1193,1193,167.75858109911843,1193.000114,13.415,0,311.09375
1194,1194,178.27217989064056,1194.000195,12.157,0,271.5
1195,1195,178.2504403138601,1195.000115,8.433,0,250.2890625
1196,1196,178.26362580762972,1196.000157,12.044,0,222.0078125
1197,1197,146.79668510655,1197.000125,6.851,0,46.6640625
1198,1198,94.3721212508382,1198.000152,8.053,0,128.6796875
1199,1199,146.75132407266608,1199.000149,7.744,54,165.4453125
1200,1200,146.849980327925,1200.000485,7.516,18,131.5078125
1201,1201,146.79638762318223,1201.000149,12.046,0,213.5234375
1202,1202,157.28529375778058,1202.000178,12.418,0,271.5
1203,1203,146.80856792812247,1203.000185,16.031,0,319.578125
1204,1204,146.8003425006029,1204.000131,20.298,0,359.171875
1205,1205,157.28088769319274,1205.000133,11.091,0,282.8125
1206,1206,146.76806223121233,1206.000168,19.539,0,329.4765625
1207,1207,146.83264572642216,1207.00039,20.579,0,366.2421875
1208,1208,146.8112107611203,1208.000172,16.562,0,298.3671875
1209,1209,136.30956645712953,1209.0001,21.692,0,337.9609375
1210,1210,125.83062751806088,1210.000139,16.824,0,277.15625
1211,1211,146.80196126189176,1211.000127,17.334,0,318.1640625
1212,1212,136.313108773015,1212.000118,19.076,0,357.7578125
1213,1213,157.2904876062272,1213.000131,11.705,0,206.453125
1214,1214,136.313108773015,1214.000105,14.451,0,263.015625
1215,1215,146.7984350331194,1215.000118,16.699,0,309.6796875
1216,1216,146.73049852967452,1216.000133,21.258,0,350.6875
1217,1217,146.87348487889275,1217.000611,15.888,0,284.2265625
1218,1218,136.31583063162947,1218.000115,18.792,0,323.8203125
1219,1219,136.31406750484285,1219.000108,14.356,0,263.015625
1220,1220,125.79503423597117,1220.000114,13.62,0,304.0234375
1221,1221,104.88508220094175,1221.000385,8.206,1,149.890625
1222,1222,115.3442812573581,1222.000123,11.218,0,179.5859375
1223,1223,125.83088252468784,1223.000115,15.886,0,234.734375
1224,1224,125.82559509874723,1224.000101,16.348,0,278.5703125
1225,1225,125.83176005539056,1225.000129,11.129,0,179.5859375
1226,1226,125.82610507224089,1226.000108,15.829,0,236.1484375
1227,1227,125.83101002838893,1227.000132,11.873,0,213.5234375
1228,1228,146.80445509914534,1228.000117,16.228,0,267.2578125
1229,1229,157.28482501577125,1229.000091,15.101,0,318.1640625
1230,1230,157.26485920047506,1230.000101,11.472,0,176.7578125
1231,1231,115.35743484228148,1231.000238,4.697,0,101.8125
1232,1232,167.77367001359056,1232.000116,8.696,0,203.625
1233,1233,188.74368,1233.000107,9.18,49,219.1796875
1234,1234,157.2865593751615,1234.000107,10.062,40,224.8359375
1235,1235,146.7871312432051,1235.000106,13.459,0,213.5234375
1236,1236,125.84120366031031,1236.000198,17.131,0,260.1875
1237,1237,104.85477507610712,1237.000102,20.69,0,296.953125
1238,1238,115.34509252602318,1238.000129,19.543,0,240.390625
1239,1239,104.85875626274994,1239.000114,22.63,0,277.15625
1240,1240,104.85078794257299,1240.000103,14.973,0,236.1484375
1241,1241,115.34485876947473,1241.000168,15.833,0,214.9375
1242,1242,104.85875626274994,1242.000155,20.579,0,257.359375
1243,1243,115.3189176806502,1243.000144,15.594,0,216.3515625
1244,1244,104.87794769772029,1244.000356,15.045,0,200.796875
1245,1245,104.86137513590944,1245.000162,13.525,0,186.65625
1246,1246,104.85561253767091,1246.000126,16.932,0,231.90625
1247,1247,125.81452669268704,1247.000145,17.583,0,275.7421875
1248,1248,125.84862302242388,1248.000261,10.024,0,234.734375
1249,1249,136.31392125674316,1249.000106,13.675,0,216.3515625
1250,1250,115.33967511772495,1250.000113,9.057,0,156.9609375
1251,1251,136.31910513095545,1251.000145,13.096,0,224.8359375
1252,1252,136.31638314157493,1252.000114,10.762,0,195.140625
1253,1253,136.3137912586958,1253.000103,11.394,0,182.4140625
1254,1254,125.81791599770901,1254.000111,15.427,0,237.5625
1255,1255,115.35374218442789,1255.0002,13.386,0,195.140625
1256,1256,104.84156495248867,1256.00011,16.931,0,238.9765625
1257,1257,104.8722833058289,1257.000263,18.387,0,190.8984375
1258,1258,125.820570580927,1258.000123,10.078,0,168.2734375
1259,1259,115.3417512724377,1259.000191,18.535,0,222.0078125
1260,1260,104.86598817096504,1260.000205,10.578,0,138.578125
1261,1261,104.8535126593304,1261.000125,14.086,0,199.3828125
1262,1262,115.34958908638193,1262.000164,11.932,0,169.6875
1263,1263,104.85571253397552,1263.00011,14.402,0,219.1796875
1264,1264,94.36438183946137,1264.000128,5.42,0,86.2578125
1265,1265,136.326329086528,1265.000207,9.469,0,181.0
1266,1266,125.80358018492521,1266.000123,11.282,23,171.1015625
1267,1267,115.36885813544549,1267.000326,13.446,8,183.828125
1268,1268,115.3431262504737,1268.000105,11.167,0,164.03125
1269,1269,115.34278250289141,1269.000107,15.898,0,220.59375
1270,1270,125.8274850212446,1270.000112,11.774,0,189.484375
1271,1271,125.83038001261723,1271.000125,14.073,0,241.8046875
1272,1272,125.83038001261723,1272.000115,12.028,0,216.3515625
1273,1273,125.77968442981182,1273.000105,14.005,0,199.3828125
1274,1274,125.87833924504325,1274.000498,11.836,0,176.7578125
1275,1275,115.3445150115658,1275.000107,11.329,0,171.1015625
1276,1276,115.3415175294317,1276.000097,17.126,0,224.8359375
1277,1277,104.85571253397552,1277.000113,14.53,0,192.3125
1278,1278,104.86021881540321,1278.000131,20.328,0,237.5625
1279,1279,83.88214018504705,1279.000106,17.477,0,165.4453125
1280,1280,104.8626314914197,1280.000153,13.625,0,213.5234375
1281,1281,125.82559509874723,1281.000105,14.889,0,261.6015625
1282,1282,125.83277260602588,1282.000133,13.62,0,226.25
1283,1283,115.34059631622083,1283.000104,20.77,0,271.5
1284,1284,115.341173791438,1284.000128,17.847,0,237.5625
1285,1285,125.82786001261701,1285.000147,17.427,0,243.21875
1286,1286,136.320876513776,1286.000157,13.692,0,250.2890625
1287,1287,136.3166512730156,1287.000113,17.837,0,294.125
1288,1288,125.83025251019293,1288.0001,22.517,0,330.890625
1289,1289,115.3378190161963,1289.000091,17.194,0,268.671875
1290,1290,125.83314762891511,1290.000139,10.147,0,162.6171875
1291,1291,125.830125008027,1291.000107,13.708,0,220.59375
1292,1292,115.3417512724377,1292.000099,18.901,0,264.4296875
1293,1293,115.34267250409779,1293.000113,19.873,0,210.6953125
1294,1294,115.31233459755103,1294.000119,17.703,0,257.359375
1295,1295,125.8600801158284,1295.000388,14.218,0,212.109375
1296,1296,125.80420993235855,1296.000142,16.059,0,165.4453125
1297,1297,104.88256219103508,1297.00034,7.629,0,141.40625
1298,1298,136.31120759893926,1298.000102,7.947,24,155.546875
1299,1299,104.85026301341189,1299.000129,14.387,72,156.9609375
1300,1300,73.39665393311525,1300.000199,23.459,0,196.5546875
1301,1301,73.40780638848845,1301.000249,21.637,0,172.515625
1302,1302,73.40230192851385,1302.000147,11.501,0,107.46875
1303,1303,62.9084555923495,1303.00012,12.511,0,108.8828125
1304,1304,62.91676132701987,1304.000217,13.803,0,108.8828125
1305,1305,62.91192011077416,1305.000182,19.774,0,152.71875
1306,1306,73.40876034544863,1306.000224,17.924,0,131.5078125
1307,1307,62.9123550772771,1307.000109,17.241,0,144.234375
1308,1308,62.91732762174278,1308.000144,23.539,0,181.0
1309,1309,73.3959890055659,1309.0001,16.214,0,159.7890625
1310,1310,73.4025206909792,1310.000159,22.444,0,197.96875
1311,1311,62.90795319386913,1311.000129,22.226,0,176.7578125
1312,1312,83.89715646236206,1312.000234,13.158,0,115.953125
1313,1313,73.39709139202074,1313.000102,17.533,0,114.5390625
1314,1314,73.40134813940124,1314.000146,18.067,0,161.203125
1315,1315,62.91047276554379,1315.000132,20.166,0,154.1328125
1316,1316,62.91688883620067,1316.000197,21.592,0,130.09375
1317,1317,62.913870007567326,1317.00016,17.467,0,131.5078125
1318,1318,62.914998753059756,1318.000171,23.755,0,168.2734375
1319,1319,62.91632254937638,1319.000164,18.566,0,144.234375
1320,1320,62.914500000057224,1320.000136,18.7,0,130.09375
1321,1321,52.42864375046566,1321.000137,20.483,0,120.1953125
1322,1322,62.91732762174278,1322.00014,24.069,0,158.375
1323,1323,62.91185261651104,1323.000096,18.439,0,148.4765625
1324,1324,73.4032557424142,1324.000139,20.792,0,186.65625
1325,1325,73.39767759512976,1325.000099,11.62,0,130.09375
1326,1326,73.3510293724522,1326.000135,14.887,0,103.2265625
1327,1327,73.45166151187836,1327.000807,16.309,0,154.1328125
1328,1328,62.91153764519799,1328.000108,16.527,0,134.3359375
1330,1330,52.433362897076,1330.000271,8.441,0,82.015625
1331,1331,94.3805257993504,1331.000184,8.736,44,89.0859375
1332,1332,62.908957998854504,1332.000092,19.727,0,142.8203125
1333,1333,52.413235871773175,1333.000181,25.49,0,175.34375
1334,1334,73.42697342498771,1334.000478,23.852,0,205.0390625
1335,1335,62.909902844764396,1335.000115,18.476,0,141.40625
1336,1336,62.9170125956057,1336.000189,19.128,0,124.4375
1337,1337,52.4295343852866,1337.00015,25.581,0,156.9609375
1338,1338,52.42686257159743,1338.000136,21.444,0,142.8203125
1339,1339,52.431159481180195,1339.000173,20.339,0,130.09375
1340,1340,41.93993522984293,1340.000128,24.23,0,161.203125
1341,1341,62.92035053290026,1341.000202,19.592,0,141.40625
1342,1342,52.42570643254708,1342.00011,17.649,0,110.296875
1343,1343,41.94140506373217,1343.000169,19.677,0,107.46875
1344,1344,52.43220959672153,1344.000208,20.857,0,144.234375
1345,1345,52.42806876019896,1345.000143,21.456,0,138.578125
1346,1346,52.430950088170796,1346.000157,16.938,0,168.2734375
1347,1347,52.42098866397977,1347.000116,17.807,0,124.4375
1348,1348,62.92129197025577,1348.000265,22.471,0,162.6171875
1349,1349,52.426912567949834,1349.000158,19.692,0,117.3671875
1350,1350,52.4319970699431,1350.000194,19.673,0,115.953125
1351,1351,41.9367059566823,1351.000133,24.226,0,149.890625
1352,1352,52.43142200612206,1352.000284,22.932,0,138.578125
1353,1353,52.42533772865514,1353.000234,24.0,0,169.6875
1354,1354,62.92286734677155,1354.0003,16.535,0,147.0625
1355,1355,62.9096553823781,1355.000168,26.342,0,182.4140625
1356,1356,62.919277853757144,1356.000246,21.285,0,144.234375
1357,1357,52.42533772865514,1357.000171,19.098,0,100.3984375
1358,1358,41.93935032460456,1358.000237,17.815,0,106.0546875
1359,1359,52.43656052354455,1359.000325,23.751,0,141.40625
1360,1360,52.42098866397977,1360.000177,16.741,0,134.3359375
1361,1361,52.435197655582485,1361.000326,3.796,0,35.3515625
1362,1362,73.40281383472716,1362.000204,10.82,12,83.4296875
1363,1363,83.88096031248092,1363.00017,9.547,12,107.46875
1364,1364,104.86043132644838,1364.000231,15.603,0,173.9296875
1365,1365,83.88910010872756,1365.000204,17.65,0,166.859375
1366,1366,83.89044022662387,1366.000168,22.92,0,205.0390625
1367,1367,73.39951500882854,1367.000116,16.616,0,168.2734375
1368,1368,73.3940117921898,1368.000127,21.932,0,206.453125
1369,1369,83.89438582230393,1369.000213,17.783,0,168.2734375
1370,1370,62.9056287680408,1370.000114,22.461,0,202.2109375
1371,1371,73.40538659970775,1371.000256,18.043,0,162.6171875
1372,1372,73.40068750184,1372.000187,23.013,0,199.3828125
1373,1373,73.39899877378286,1373.000182,23.876,0,230.4921875
1374,1374,83.88859507540482,1374.0002,11.371,0,125.8515625
1375,1375,83.8901902013794,1375.00017,16.732,0,178.171875
1376,1376,73.39503538050533,1376.000121,21.142,0,213.5234375
1377,1377,83.8903602183835,1377.000193,23.743,0,244.6328125
1378,1378,83.88323009682445,1378.000142,23.357,0,277.15625
1379,1379,94.37288063647495,1379.000176,17.026,0,224.8359375
1380,1380,94.3772178064384,1380.000165,22.798,0,258.7734375
1381,1381,94.37052376835813,1381.000108,17.502,0,216.3515625
1382,1382,94.3736344091187,1382.000122,24.314,0,251.703125
1383,1383,83.8852400084113,1383.000103,20.643,0,205.0390625
1384,1384,73.3974588615313,1384.000113,24.983,0,236.1484375
1385,1385,73.39789633003194,1385.000152,20.863,0,199.3828125
1386,1386,73.40604732185984,1386.000185,26.904,0,230.4921875
1387,1387,73.39276077857579,1387.000107,23.407,0,186.65625
1388,1388,83.87048290053787,1388.00021,16.527,0,158.375
1389,1389,73.42161054876088,1389.000396,24.876,0,195.140625
1390,1390,62.908710543901414,1390.000106,24.713,0,226.25
1391,1391,83.8923704716762,1391.000199,14.629,0,155.546875
1392,1392,83.8845700271804,1392.000124,18.094,0,199.3828125
1393,1393,83.88633000074506,1393.000142,14.795,0,165.4453125
1394,1394,62.90814065505019,1394.000139,11.047,0,53.734375
1395,1395,62.9137425106223,1395.000241,9.773,1,97.5703125
1396,1396,73.40729441263758,1396.000254,15.11,7,130.09375
1397,1397,73.4038420439938,1397.000159,21.084,0,171.1015625
1398,1398,62.908208141348865,1398.000111,23.221,0,203.625
1399,1399,62.91707635064073,1399.000212,22.413,0,172.515625
1400,1400,62.9178301699679,1400.000172,13.818,0,100.3984375
1401,1401,52.42533772865514,1401.00012,16.236,0,104.640625
1402,1402,62.91795768348105,1402.000186,15.574,0,103.2265625
1403,1403,52.425393971286496,1403.000132,20.339,0,144.234375
1404,1404,62.92104066748818,1404.000197,20.291,0,135.75
1405,1405,52.4264438558896,1405.000094,18.141,0,135.75
1406,1406,52.424031683710254,1406.000139,22.872,0,169.6875
1407,1407,62.910787726194116,1407.00023,20.63,0,148.4765625
1408,1408,62.92645349794638,1408.00029,16.99,0,128.6796875
1409,1409,52.42649385144339,1409.000101,25.642,0,164.03125
1410,1410,62.91688883620067,1410.000145,20.567,0,142.8203125
1411,1411,62.91336752260254,1411.000108,15.219,0,124.4375
1412,1412,62.91594378043503,1412.000127,23.308,0,162.6171875
1413,1413,52.423975444001826,1413.000105,23.938,0,193.7265625
1414,1414,73.40171565153675,1414.000197,16.542,0,165.4453125
1415,1415,73.40303697556745,1415.000178,25.097,0,200.796875
1416,1416,62.911102689998145,1416.000141,21.869,0,176.7578125
1417,1417,62.91582002523473,1417.000196,15.308,0,107.46875
1418,1418,52.425862664574105,1418.000176,22.719,0,145.6484375
1419,1419,52.427331291144675,1419.000232,19.309,0,132.921875
1420,1420,52.42948125885215,1420.00026,17.129,0,115.953125
1421,1421,52.429271879247054,1421.000247,21.684,0,154.1328125
1422,1422,62.91688883620067,1422.000238,24.899,0,144.234375
1423,1423,52.4282250063061,1423.000201,24.568,0,124.4375
1424,1424,62.920913141478394,1424.000212,16.797,0,125.8515625
1425,1425,52.42083246100095,1425.000111,14.676,0,115.953125
1426,1426,62.9189027997495,1426.000263,9.682,0,96.15625
1427,1427,94.36835262887537,1427.000194,14.153,0,161.203125
1428,1428,136.32101465106854,1428.000231,7.613,74,132.921875
1429,1429,146.80328254756745,1429.000186,10.863,0,210.6953125
1430,1430,136.32033209305493,1430.000168,15.002,0,264.4296875
1431,1431,146.78448927706685,1431.000128,12.658,0,216.3515625
1432,1432,136.33151390451445,1432.000238,12.685,0,210.6953125
1433,1433,125.82900000011445,1433.000116,17.083,0,260.1875
1434,1434,115.32572144773752,1434.000117,19.679,0,301.1953125
1435,1435,115.35524122372833,1435.00027,12.724,0,179.5859375
1436,1436,115.34855085859645,1436.000167,17.888,0,227.6640625
1437,1437,104.8590687705732,1437.000122,20.482,0,268.671875
1438,1438,104.85528755099811,1438.000108,20.95,0,301.1953125
1439,1439,104.85277522201112,1439.00013,12.363,0,176.7578125
1440,1440,115.34635757789994,1440.000176,18.093,0,227.6640625
1441,1441,104.8582312538002,1441.00015,16.92,0,267.2578125
1442,1442,104.84732600674897,1442.000144,22.016,0,301.1953125
1443,1443,115.35178248997391,1443.000242,18.731,0,248.875
1444,1444,115.3447418915558,1444.000169,14.658,0,212.109375
1445,1445,115.34543628737443,1445.000157,12.093,0,179.5859375
1446,1446,115.34289250189482,1446.000139,15.873,0,230.4921875
1447,1447,115.342438757358,1447.000143,14.029,0,199.3828125
1448,1448,115.3435937504737,1448.000151,19.95,0,247.4609375
1449,1449,115.3435937504737,1449.000149,19.612,0,287.0546875
1450,1450,104.85445009462549,1450.000147,24.547,0,320.9921875
1451,1451,115.34520252943265,1451.000177,14.43,0,207.8671875
